an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2012,AIN,1.0,1|1,BRETON,XAVIER,Droite,1.0,1.0,0.257,1.0,1.0,0.0,0.0,0.2241,0.5157148332694519,O,0,0,0,0,0,0,0,1,0.2241,0.5675732032122794,0.5366207536949624
2012,AIN,1.0,1|1,DEBAT,JEAN-FRANCOIS,Gauche,0.0,0.0,0.2147,0.0,0.0,0.0,0.0,0.2316,0.4842851667305481,N,1,0,0,0,1,0,0,0,0.2316,0.4324267967877205,0.4633792463050375
2012,AIN,2.0,1|2,DE LA VERPILLIERE,CHARLES,Droite,1.0,1.0,0.2753,1.0,1.0,0.0,0.0,0.2209,0.4431455054284183,O,0,1,0,0,0,1,0,1,0.2209,0.5675732032122794,
2012,AIN,2.0,1|2,EYRAUD,OLIVIER,Exdroite,0.0,0.0,0.1798,0.0,0.0,0.0,0.0,0.1252,0.16930313796320187,N,0,1,0,0,1,0,0,1,0.1252,,
2012,AIN,2.0,1|2,RAYMOND,MICHEL,Gauche,0.0,0.0,0.2027,0.0,0.0,0.0,0.0,0.1368,0.3875513566083798,N,1,1,0,0,1,1,0,0,0.1368,0.4324267967877205,
2012,AIN,3.0,1|3,BLANC,ETIENNE,Droite,1.0,1.0,0.2671,1.0,1.0,0.0,0.0,0.2214,0.5515621867751082,O,0,0,0,0,0,0,0,1,0.2214,0.5675732032122794,0.5985256527295965
2012,AIN,3.0,1|3,FOGNINI,JEAN-MARC,Gauche,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.1742,0.4484378132248919,N,1,0,0,0,1,0,0,0,0.1742,0.4324267967877205,
2012,AIN,4.0,1|4,LACROIX,GUILLAUME,Gauche,0.0,0.0,0.1944,0.0,0.0,0.0,0.0,0.1823,0.4305241163155145,N,1,0,0,0,1,0,0,0,0.1823,0.4324267967877205,
2012,AIN,4.0,1|4,VOISIN,MICHEL,Droite,1.0,1.0,0.2876,1.0,1.0,0.0,0.0,0.237,0.5694758836844854,O,0,0,0,0,0,0,0,1,0.237,0.5675732032122794,
2012,AIN,5.0,1|5,ABAD,DAMIEN,Droite,1.0,1.0,0.2412,0.0,0.0,0.0,0.0,0.1795,0.5638739431206764,O,0,0,0,0,0,0,0,1,0.1795,0.5675732032122794,
2012,AIN,5.0,1|5,EXPOSITO,JOSIANE,Gauche,0.0,0.0,0.2008,0.0,0.0,0.0,0.0,0.1608,0.4363822700486805,N,1,0,0,0,1,0,0,0,0.1608,0.4324267967877205,
