département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
AIN,1.0,1|1,BRETON,XAVIER,0.3381423460781144,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
AIN,1.0,1|1,MALLET,LAURENT,0.2722171855235274,0.285268516997865,0,0,0,0.0,0.0,0.0,0.8904391527175903,0.9776899218559265,0,MDM
AIN,2.0,1|2,BEGUET,MARIE-JEANNE,0.2653864179857032,0.3051404171456726,0,0,0,0.0,0.0,0.0,0.9618058204650879,0.9776899218559265,0,MDM
AIN,2.0,1|2,DE LA VERPILLIERE,CHARLES,0.3348265597628907,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
AIN,3.0,1|3,GIVERNET,OLGA,0.28251075981701096,0.3158154048283791,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
AIN,3.0,1|3,PERNOD BEAUDON,STEPHANIE,0.3053076372768305,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9848026633262634,0,LR
AIN,4.0,1|4,BILLOUDET,GUY,0.2616194476868189,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9789527654647827,0,LR
AIN,4.0,1|4,TROMPILLE,STEPHANE,0.2874544135893994,0.2877319756938742,0,0,0,0.0,0.0,0.0,0.9789527654647827,0.9789527654647827,1,REM
AIN,5.0,1|5,ABAD,DAMIEN,0.3179126759077168,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
AIN,5.0,1|5,DE MEIRE,HELENE,0.2405095576178707,0.2534077845294794,0,0,0,0.0,0.0,0.0,0.23032626509666443,0.9776899218559265,0,REM
AISNE,1.0,2|1,BONO-VANDORME,AUDE,0.2572207498905837,0.2368204959763508,1,0,0,0.0,0.0,0.0,0.8920401334762573,0.9760165810585022,0,REM
AISNE,1.0,2|1,PHILIPPOT,DAMIEN,0.258152360328724,0.0,0,0,0,0.0,0.0,1.0,0.9760165810585022,0.9760165810585022,1,FN
AISNE,2.0,2|2,DIVE,JULIEN,0.3603333198808655,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,LR
AISNE,2.0,2|2,SAILLARD-MEUNIER,SYLVIE,0.26423531627854896,0.0,0,0,0,0.0,0.0,1.0,0.9781379699707031,0.9856615662574768,0,FN
AISNE,3.0,2|3,BRICOUT,JEAN-LOUIS,0.2838860270796837,0.0,1,0,0,0.0,0.0,0.0,0.9845266342163086,0.9845266342163086,1,SOC
AISNE,3.0,2|3,HANSEN-CATTA,PAUL-HENRY,0.224247334274027,0.0,0,0,0,0.0,0.0,1.0,0.8987891674041748,0.9845266342163086,0,FN
AISNE,4.0,2|4,BECHTEL,MARIE-FRANCOISE,0.2687646263092873,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9691869616508484,1,DVG
AISNE,4.0,2|4,DELATTE,MARC,0.1981041927551876,0.2220397438002956,0,0,0,0.0,0.0,0.0,0.08169009536504745,0.9691869616508484,0,REM
AISNE,5.0,2|5,DE VOYER,FRANCOIS,0.2018643691237479,0.0,0,0,0,0.0,0.0,1.0,0.7477753758430481,0.9890050292015076,0,FN
AISNE,5.0,2|5,KRABAL,JACQUES,0.3204804945671397,0.2302512727869929,1,0,0,0.0,0.0,0.0,0.9890050292015076,0.9890050292015076,1,REM
ALLIER,1.0,3|1,PERISSOL,PIERRE-ANDRE,0.2105556116787963,0.0,0,0,0,0.0,0.0,0.0,0.41681191325187683,0.9694139957427979,0,LR
ALLIER,1.0,3|1,RIVIERE,PAULINE,0.2692060828969464,0.2969288881589752,0,0,0,0.0,0.0,1.0,0.9694139957427979,0.9694139957427979,1,REM
ALLIER,2.0,3|2,DUGLERY,DANIEL,0.1788565597837721,0.0,0,0,0,0.0,0.0,0.0,0.19884081184864044,0.8935893177986145,0,LR
ALLIER,2.0,3|2,VANCEUNEBROCK-MIALON,LAURENCE,0.2752929434272431,0.2844473640991953,0,0,0,0.0,0.0,1.0,0.8935893177986145,0.8935893177986145,1,REM
ALLIER,3.0,3|3,MAQUIN,GABRIEL,0.2004237765020113,0.0,0,0,0,0.0,0.0,0.0,0.30223348736763,0.9886426329612732,0,LR
ALLIER,3.0,3|3,PEYROL,BENEDICTE,0.3354462815816812,0.303662341928067,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ALPES-DE-HAUTE-PROVENCE,1.0,4|1,BAGARRY,DELPHINE,0.24451335526648202,0.2555427820660207,1,0,0,0.0,0.0,0.0,0.7684635519981384,0.7684635519981384,1,REM
ALPES-DE-HAUTE-PROVENCE,1.0,4|1,BRUN,ODILE,0.1951794121338852,0.0,0,0,0,0.0,0.0,1.0,0.7258315682411194,0.7684635519981384,0,FN
ALPES-DE-HAUTE-PROVENCE,2.0,4|2,CASTANER,CHRISTOPHE,0.3424775838665778,0.2601412382985712,0,1,0,0.0,1.0,0.0,0.9328212738037109,0.9328212738037109,1,REM
ALPES-DE-HAUTE-PROVENCE,2.0,4|2,WALTER,LEO,0.1575411231959211,0.0,0,0,0,0.0,0.0,1.0,0.644376277923584,0.9328212738037109,0,FI
ALPES-MARITIMES,1.0,6|1,CIOTTI,ERIC,0.3221950262190988,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
ALPES-MARITIMES,1.0,6|1,REVERSO-MEINIETTI,CAROLINE,0.24474796605085297,0.2558712432254886,0,0,0,0.0,0.0,0.0,0.27281004190444946,0.9859844446182251,0,REM
ALPES-MARITIMES,2.0,6|2,COCHET,JEROME,0.218217653822007,0.0,0,0,1,0.0,0.0,1.0,0.7639737129211426,0.7720590829849243,0,FN
ALPES-MARITIMES,2.0,6|2,DOMBREVAL,LOIC,0.2536980414932998,0.2366562653966168,1,0,1,0.0,0.0,0.0,0.731090247631073,0.7720590829849243,0,REM
ALPES-MARITIMES,2.0,6|2,SATTONNET,ANNE,0.2284480375595116,0.0,1,0,1,0.0,0.0,0.0,0.7720590829849243,0.7720590829849243,1,UDI
ALPES-MARITIMES,3.0,6|3,ROUSSEL,CEDRIC,0.2438061264454824,0.2433897191657086,0,0,0,0.0,0.0,0.0,0.28545987606048584,0.9759392738342285,0,REM
ALPES-MARITIMES,3.0,6|3,SALLES,RUDY,0.2849709681129207,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9759392738342285,1,UDI
ALPES-MARITIMES,4.0,6|4,BECK,XAVIER,0.2525608945405265,0.0,1,0,1,0.0,0.0,0.0,0.8673235177993774,0.9326084852218628,0,LR
ALPES-MARITIMES,4.0,6|4,BETTATI,OLIVIER,0.238063315518257,0.0,0,0,1,0.0,0.0,1.0,0.803043782711029,0.9326084852218628,0,FN
