Id,sexe_F,sexe_M,categorie_age_30 et -,categorie_age_31-40,categorie_age_41-50,categorie_age_51-60,categorie_age_61-70,categorie_age_71 et +,total_deputes,name
COM,2,8,0,1,3,3,3,0,10,Parti Communiste Français
FI,7,10,3,4,6,3,1,0,17,La France Insoumise
SOC,12,18,0,1,10,12,7,0,30,Parti Socialiste
RDG,3,0,0,1,0,2,0,0,3,Les Radicaux de Gauche
DVG,3,9,0,0,3,5,4,0,12,Divers Gauche
ECO,0,1,0,0,0,1,0,0,1,Ecologistes
DIV,1,2,0,2,0,1,0,0,3,Divers
REG,0,5,0,0,3,1,0,1,5,Divers
REM,144,164,27,80,102,74,23,2,308,La République en Marche
MDM,19,23,1,3,14,11,13,0,42,Mouvement Démocrate
UDI,3,15,0,0,3,12,2,1,18,Union des démocrates indépendants
LR,27,85,7,11,24,47,19,4,112,Les Républicains
DVD,1,5,0,1,3,1,1,0,6,Divers Droite
FN,2,6,1,1,4,0,1,1,8,Front National
DLF,0,1,0,0,0,1,0,0,1,Debout la France
EXD,0,1,0,0,0,0,0,1,1,EXD
